,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
2201,2201,351.23,5581000.0,5581000.0,23.65,5835916.083916098,0.0098286710843375
2202,2202,351.25,4593000.0,4593000.0,25.89,4619595.337995349,0.0088164307172862
2203,2203,351.27,3684000.0,3684000.0,27.63,3524982.9836829924,0.0079054778991055
2204,2204,351.3,2520000.0,2520000.0,29.0,2591413.986013992,0.0071285477776409
2205,2205,351.33,1626000.0,1626000.0,28.72,1794694.40559441,0.0064655057936695
2206,2206,351.35,1175000.0,1175000.0,27.63,1205377.0629370655,0.0059750670625685
2207,2207,351.38,688100.0,688100.0,24.82,729707.2261072278,0.0055792074902947
2208,2208,351.4,466200.0,466200.0,22.38,411212.54079254175,0.0053141514364142
2209,2209,351.43,247600.0,247600.0,18.25,243690.90909090967,0.005174737422034
2210,2210,351.45,157200.0,157200.0,15.42,139475.4871794875,0.0050880077849035
2211,2211,351.48,75750.0,75740.0,11.41,64017.40792540807,0.0050252104396331
2212,2212,351.5,45070.0,45060.0,9.04,34172.5501165502,0.0050003731013534
2213,2213,351.52,26130.0,26120.0,6.986,11694.171095571126,0.0049816662572029
2214,2214,351.55,10990.0,10980.0,4.543,6263.5000000000155,0.0049771467712683
2215,2215,351.58,4359.0,4356.0,2.839,944.5282517482526,0.0049727202432059
2216,2216,351.6,2278.0,2276.0,2.073,664.241911421913,0.0049724869847097
2217,2217,351.62,1161.0,1159.0,1.564,-614.9379440559461,0.004971422432049
2218,2218,351.65,402.3,401.1,1.228,-801.5403146853166,0.0049712671387575
2219,2219,351.68,132.3,130.9,1.36,-289.0641300699308,0.0049716936291244
2220,2220,351.7,61.79,60.08,1.707,-91.26729090909116,0.0049718582386205
2221,2221,351.73,20.44,17.79,2.646,-86.93425864801885,0.0049718618446349
2222,2222,351.75,11.23,7.653,3.577,-59.902005431235594,0.0049718843412815
2223,2223,351.77,7.977,3.207,4.77,-19.522944890442936,0.0049719179453413
2224,2224,351.8,7.891,0.8288,7.063,-5.815210958041972,0.004971929353123
2225,2225,351.83,10.1,0.202,9.9,-3.145278437296046,0.0049719315750809
2226,2226,351.85,12.09,0.07631,12.01,-0.8103154022377644,0.0049719335182722
2227,2227,351.88,15.32,0.01687,15.3,-0.4375911430303042,0.0049719338284589
2228,2228,351.9,17.42,0.005973,17.41,-0.2138916681491847,0.0049719340146249
2229,2229,351.93,20.13,0.001198,20.13,-0.0532619402517483,0.0049719341483034
2230,2230,351.95,21.48,0.0003976,21.48,-0.0123236364969697,0.0049719341823729
2231,2231,351.98,22.54,7.236e-05,22.54,-0.0051459435484382,0.0049719341883463
2232,2232,352.0,22.54,2.25e-05,22.54,-0.0010831737686713,0.0049719341917274
2233,2233,352.02,21.97,6.816e-06,21.97,-0.0004176178491841,0.0049719341922812
2234,2234,352.05,20.13,1.082e-06,20.13,,
2235,2235,352.08,17.41,1.622e-07,17.41,,
2236,2236,352.1,15.3,4.428e-08,15.3,,
2237,2237,352.12,13.1,1.178e-08,13.1,,
2238,2238,352.15,9.896,1.54e-09,9.896,,
2239,2239,352.18,7.05,,7.05,,
2240,2240,352.2,5.446,,5.446,,
2241,2241,352.23,3.522,,3.522,,
2242,2242,352.25,2.55,,2.55,,
2243,2243,352.27,1.799,,1.799,,
2244,2244,352.3,1.016,,1.016,,
2245,2245,352.33,0.5414,,0.5414,,
2246,2246,352.35,0.3445,,0.3445,,
2247,2247,352.38,0.1666,,0.1666,,
2248,2248,352.4,0.0994,,0.0994,,
2249,2249,352.43,0.04364,,0.04364,,
2250,2250,352.45,0.0244,,0.0244,,
2251,2251,352.48,0.009724,,0.009724,,
2252,2252,352.5,0.005098,,0.005098,,
2253,2253,352.52,0.002605,,0.002605,,
2254,2254,352.55,0.0009063,,0.0009063,,
2255,2255,352.58,0.0002975,,0.0002975,,
2256,2256,352.6,0.0001371,,0.0001371,,
2257,2257,352.62,6.156e-05,,6.156e-05,,
2258,2258,352.65,1.765e-05,,1.765e-05,,
2259,2259,352.68,4.773e-06,,4.773e-06,,
2260,2260,352.7,1.933e-06,,1.933e-06,,
2261,2261,352.73,4.745e-07,,4.745e-07,,
2262,2262,352.75,1.801e-07,,1.801e-07,,
2263,2263,352.77,6.665e-08,,6.665e-08,,
2264,2264,352.8,1.429e-08,,1.429e-08,,
2265,2265,352.83,2.89e-09,,2.89e-09,,
2266,2266,352.85,9.642e-10,,9.642e-10,,
2267,2267,352.88,1.77e-10,,1.77e-10,,
2268,2268,352.9,5.537e-11,,5.537e-11,,
2269,2269,352.93,9.228e-12,,9.228e-12,,
2270,2270,352.95,2.706e-12,,2.706e-12,,
2271,2271,352.98,4.093e-13,,4.093e-13,,
2272,2272,353.0,1.124e-12,,1.124e-12,,
2273,2273,353.02,3.943e-12,,3.943e-12,,
2274,2274,353.05,2.838e-11,,2.838e-11,,
2275,2275,353.08,1.943e-10,,1.943e-10,,
2276,2276,353.1,6.788e-10,,6.788e-10,,
2277,2277,353.12,2.311e-09,,2.311e-09,,
2278,2278,353.15,1.384e-08,,1.384e-08,,
2279,2279,353.18,7.827e-08,,7.827e-08,,
2280,2280,353.2,2.406e-07,,2.406e-07,,
2281,2281,353.23,1.236e-06,,1.236e-06,,
2282,2282,353.25,3.566e-06,,3.566e-06,,
2283,2283,353.27,1.003e-05,,1.003e-05,,
2284,2284,353.3,4.506e-05,,4.506e-05,,
2285,2285,353.33,0.0001912,,0.0001912,,
2286,2286,353.35,0.0004854,,0.0004854,,
2287,2287,353.38,0.001872,,0.001872,,
2288,2288,353.4,0.004458,,0.004458,,
2289,2289,353.43,0.01562,,0.01562,,
2290,2290,353.45,0.0349,,0.0349,,
2291,2291,353.48,0.1111,,0.1111,,
2292,2292,353.5,0.233,,0.233,,
2293,2293,353.52,0.4761,,0.4761,,
2294,2294,353.55,1.326,,1.326,,
2295,2295,353.58,3.486,,3.486,,
2296,2296,353.6,6.433,,6.433,,
2297,2297,353.62,11.57,,11.57,,
2298,2298,353.65,26.61,,26.61,,
2299,2299,353.68,57.78,,57.78,,
2300,2300,353.7,93.84,,93.84,,
2301,2301,353.73,185.1,,185.1,,
2302,2302,353.75,282.1,,282.1,,
2303,2303,353.77,419.0,,419.0,,
2304,2304,353.8,723.1,,723.1,,
2305,2305,353.83,1178.0,,1178.0,,
2306,2306,353.85,1580.0,,1580.0,,
2307,2307,353.88,2339.0,,2339.0,,
2308,2308,353.9,2944.0,,2944.0,,
2309,2309,353.93,3960.0,,3960.0,,
2310,2310,353.95,4675.0,,4675.0,,
2311,2311,353.98,5716.0,,5716.0,,
2312,2312,354.0,6330.0,,6330.0,,
2313,2313,354.02,6834.0,,6834.0,,
2314,2314,354.05,7308.0,,7308.0,,
2315,2315,354.08,7378.0,,7378.0,,
2316,2316,354.1,7192.0,,7192.0,,
2317,2317,354.12,6834.0,,6834.0,,
2318,2318,354.15,6034.0,,6034.0,,
2319,2319,354.18,5031.0,,5031.0,,
2320,2320,354.2,4317.0,,4317.0,,
2321,2321,354.23,3270.0,,3270.0,,
2322,2322,354.25,2633.0,,2633.0,,
2323,2323,354.27,2066.0,,2066.0,,
2324,2324,354.3,1369.0,,1369.0,,
2325,2325,354.33,856.3,,856.3,,
2326,2326,354.35,606.7,,606.7,,
2327,2327,354.38,344.9,,344.9,,
2328,2328,354.4,229.3,,229.3,,
2329,2329,354.43,118.4,,118.4,,
2330,2330,354.45,73.87,,73.87,,
2331,2331,354.48,34.68,,34.68,,
2332,2332,354.5,20.29,,20.29,,
2333,2333,354.52,11.57,,11.57,,
2334,2334,354.55,4.751,,4.751,,
2335,2335,354.58,1.842,,1.842,,
2336,2336,354.6,0.9485,,0.9485,,
2337,2337,354.62,0.4761,,0.4761,,
2338,2338,354.65,0.1614,,0.1614,,
2339,2339,354.68,0.05168,,0.05168,,
2340,2340,354.7,0.02342,,0.02342,,
2341,2341,354.73,0.006814,,0.006814,,
2342,2342,354.75,0.002898,,0.002898,,
2343,2343,354.77,0.001201,,0.001201,,
2344,2344,354.8,0.0003056,,0.0003056,,
2345,2345,354.83,7.342e-05,,7.342e-05,,
2346,2346,354.85,2.748e-05,,2.748e-05,,
2347,2347,354.88,5.999e-06,,5.999e-06,,
2348,2348,354.9,2.107e-06,,2.107e-06,,
2349,2349,354.93,4.179e-07,,4.179e-07,,
2350,2350,354.95,1.377e-07,,1.377e-07,,
2351,2351,354.98,2.482e-08,,2.482e-08,,
2352,2352,355.0,7.671e-09,,7.671e-09,,
2353,2353,355.02,2.311e-09,,2.311e-09,,
2354,2354,355.05,3.644e-10,,3.644e-10,,
2355,2355,355.08,5.424e-11,,5.424e-11,,
2356,2356,355.1,1.476e-11,,1.476e-11,,
2357,2357,355.12,3.913e-12,,3.913e-12,,
2358,2358,355.15,5.094e-13,,5.094e-13,,
2359,2359,358.52,1.644e-09,1.644e-09,,,
2360,2360,358.55,1.209e-08,1.209e-08,,,
2361,2361,358.58,8.406e-08,8.406e-08,,,
2362,2362,358.6,2.97e-07,2.97e-07,,,
2363,2363,358.62,1.023e-06,1.023e-06,,,
2364,2364,358.65,6.25e-06,6.25e-06,,-0.0002940295494965,0.0049719341923841
2365,2365,358.68,3.61e-05,3.61e-05,,-0.0015239221997669,0.0049719341913606
2366,2366,358.7,0.0001127,0.0001127,,-0.0070281659467599,0.0049719341867799
2367,2367,358.73,0.0005933,0.0005933,,-0.0161492636013986,0.0049719341791891
2368,2368,358.75,0.001741,0.001741,,-0.066368059855478,0.0049719341373963
2369,2369,358.77,0.004983,0.004983,,-0.1420764862470866,0.0049719340743906
2370,2370,358.8,0.02304,0.02304,,-0.5453014431235447,0.0049719337388208
2371,2371,358.83,0.1007,0.1007,,-1.0730205745920771,0.004971933299645
2372,2372,358.85,0.2612,0.2612,,-3.7854360787878902,0.0049719310423321
2373,2373,358.88,1.041,1.041,,-6.734244682983702,0.0049719285882894
2374,2374,358.9,2.537,2.537,,-10.220558107226134,0.0049719256869271
2375,2375,358.93,9.213,9.213,,-37.069385407925495,0.0049719033429303
2376,2376,358.95,21.11,21.11,,-115.7754205128208,0.0049718378425875
2377,2377,358.98,69.87,69.87,,-155.5280634032638,0.0049718047598418
2378,2378,359.0,150.5,150.5,,-130.08997902097943,0.0049718259297972
2379,2379,359.02,316.1,316.1,,-433.2098951048965,0.0049715736688568
2380,2380,359.05,918.9,918.9,,-1211.0825128205165,0.0049709263115979
2381,2381,359.08,2527.0,2527.0,,-554.8289743589769,0.004971472455635
2382,2382,359.1,4808.0,4808.0,,-790.7093706293741,0.0049712761524316
2383,2383,359.12,8926.0,8926.0,,4676.520979020989,0.0049758260635257
2384,2384,359.15,21550.0,21550.0,,18348.681818181863,0.0049872042408302
2385,2385,359.18,49220.0,49220.0,,32590.74265734273,0.004999056697462
2386,2386,359.2,82760.0,82760.0,,56409.82284382296,0.0050188792932301
2387,2387,359.23,172300.0,172300.0,,133748.638694639,0.0050832418157035
2388,2388,359.25,272300.0,272300.0,,243858.82051282105,0.0051748771604376
2389,2389,359.27,419800.0,419800.0,,469187.2261072272,0.0053623988390334
2390,2390,359.3,767400.0,767400.0,,776285.8275058294,0.0056179709009614
2391,2391,359.33,1327000.0,1327000.0,,1288728.0652680683,0.006044433016801
2392,2392,359.35,1853000.0,1853000.0,,1951265.0349650397,0.0065958062196674
2393,2393,359.38,2920000.0,2920000.0,,2900708.6247086315,0.0073859474147426
2394,2394,359.4,3833000.0,3833000.0,,4101321.2121212217,0.0083851152166935
2395,2395,359.43,5505000.0,5505000.0,,5451950.11655013,0.0095091288476
2396,2396,359.45,6793000.0,6793000.0,,6984785.547785565,0.010784777482836
2397,2397,359.48,8891000.0,8891000.0,,8682400.932400955,0.0121975584666333
2398,2398,359.5,10310000.0,10310000.0,,10370344.988345014,0.0136022908256605
2399,2399,359.52,11670000.0,11670000.0,,11982582.75058278,0.0149440192716274
2400,2400,359.55,13420000.0,13420000.0,,13330235.431235464,0.01606555604447
2401,2401,359.58,14580000.0,14580000.0,,14289885.780885816,0.0168641914582199
2402,2402,359.6,14950000.0,14950000.0,,14765146.853146888,0.0172597108504889
2403,2403,359.62,14950000.0,14950000.0,,14709407.92540796,0.0172133240788559
2404,2404,359.65,14270000.0,14270000.0,,14077547.78554782,0.0166874805938688
2405,2405,359.68,12890000.0,12890000.0,,12985265.734265769,0.0157784670888197
2406,2406,359.7,11670000.0,11670000.0,,11577932.40093243,0.0146072631817298
2407,2407,359.73,9606000.0,9606000.0,,9929657.342657369,0.0132355439575158
2408,2408,359.75,8178000.0,8178000.0,,8206200.466200487,0.011801257296639
2409,2409,359.77,6793000.0,6793000.0,,6525076.92307694,0.0104022010706747
2410,2410,359.8,4909000.0,4909000.0,,5007142.191142203,0.0091389530208764
2411,2411,359.83,3356000.0,3356000.0,,3650486.480186489,0.0080099237911887
2412,2412,359.85,2525000.0,2525000.0,,2574902.0979021043,0.00711480633671
2413,2413,359.88,1573000.0,1573000.0,,1675768.5314685355,0.0063665338975797
2414,2414,359.9,1112000.0,1112000.0,,1031314.3123543148,0.0058302094309522
2415,2415,359.93,631500.0,631500.0,,648821.8648018664,0.0055118934795032
2416,2416,359.95,419800.0,419800.0,,394569.627039628,0.0053003009539797
2417,2417,359.98,217200.0,217200.0,,207340.52214452263,0.0051444860848366
2418,2418,360.0,135800.0,135800.0,,118014.95571095598,0.0050701480087518
2419,2419,360.02,82760.0,82760.0,,52511.179487179616,0.0050156347837571
2420,2420,360.05,37610.0,37610.0,,29016.845221445285,0.0049960824464148
2421,2421,360.08,16160.0,16160.0,,9978.945221445245,0.0049802388205056
2422,2422,360.1,8926.0,8926.0,,5473.517715617726,0.0049764893361632
2423,2423,360.12,4808.0,4808.0,,32.441678321676235,0.0049719611910801
2424,2424,360.15,1815.0,1815.0,,-1557.3480885780937,0.0049706381441925
2425,2425,360.18,647.9,647.9,,-555.2448624708645,0.0049714721095267
2426,2426,360.2,316.1,316.1,,-161.44459440559493,0.004971799836016
2427,2427,360.23,102.9,102.9,,-261.3363114219121,0.0049717167046309
2428,2428,360.25,47.17,47.17,3.274e-12,-212.89413240093296,0.0049717570189388
2429,2429,360.27,21.11,21.11,1.23e-11,-74.61994540792561,0.0049718720927911
2430,2430,360.3,6.031,6.031,8.553e-11,-23.7702884382285,0.0049719144106383
2431,2431,360.33,1.63,1.63,5.628e-10,-14.45306848018652,0.0049719221645684
2432,2432,360.35,0.6606,0.6606,1.917e-09,-4.010755191142203,0.0049719308548182
2433,2433,360.38,0.1627,0.1627,1.15e-08,-2.4567438662004726,0.0049719321480897
2434,2434,360.4,0.06198,0.06198,3.685e-08,-1.3231712034965066,0.0049719330914659
2435,2435,360.43,0.01391,0.01391,2.018e-07,-0.3617825764568773,0.0049719338915479
2436,2436,360.45,0.004983,0.004983,6.079e-07,-0.0922446757342659,0.0049719341158614
2437,2437,360.48,0.001022,0.001019,3.036e-06,-0.0421530190396271,0.0049719341575484
2438,2438,360.5,0.0003517,0.0003431,8.604e-06,-0.0098283617132867,0.0049719341844495
2439,2439,360.52,0.0001365,0.0001127,2.379e-05,-0.0041391418418648,0.0049719341891841
2440,2440,360.55,0.0001247,2.025e-05,0.0001045,-0.0008759003762004,0.0049719341918999
2441,2441,360.58,0.0004377,3.44e-06,0.0004343,-0.000338528597317,0.0049719341923471
2442,2442,360.6,0.00109,1.023e-06,0.001089,,
2443,2443,360.62,0.002663,2.97e-07,0.002663,,
2444,2444,360.65,0.009732,4.431e-08,0.009732,,
2445,2445,360.68,0.03365,6.255e-09,0.03365,,
2446,2446,360.7,0.07464,1.644e-09,0.07464,,
2447,2447,360.73,0.2354,,0.2354,,
2448,2448,360.75,0.4911,,0.4911,,
2449,2449,360.77,0.9997,,0.9997,,
2450,2450,360.8,2.773,,2.773,,
2451,2451,360.83,7.278,,7.278,,
2452,2452,360.85,13.43,,13.43,,
2453,2453,360.88,32.16,,32.16,,
2454,2454,360.9,55.82,,55.82,,
2455,2455,360.93,121.9,,121.9,,
2456,2456,360.95,199.0,,199.0,,
2457,2457,360.98,396.6,,396.6,,
2458,2458,361.0,608.9,,608.9,,
2459,2459,361.02,912.4,,912.4,,
2460,2460,361.05,1598.0,,1598.0,,
2461,2461,361.08,2650.0,,2650.0,,
2462,2462,361.1,3600.0,,3600.0,,
2463,2463,361.12,4772.0,,4772.0,,
2464,2464,361.15,6955.0,,6955.0,,
2465,2465,361.18,9594.0,,9594.0,,
2466,2466,361.2,11530.0,,11530.0,,
2467,2467,361.23,14510.0,,14510.0,,
2468,2468,361.25,16400.0,,16400.0,,
2469,2469,361.27,18090.0,,18090.0,,
2470,2470,361.3,20010.0,,20010.0,,
2471,2471,361.33,20960.0,,20960.0,,
2472,2472,361.35,20960.0,,20960.0,,
2473,2473,361.38,20010.0,,20010.0,,
2474,2474,361.4,18820.0,,18820.0,,
2475,2475,361.43,16400.0,,16400.0,,
2476,2476,361.45,14510.0,,14510.0,,
2477,2477,361.48,11530.0,,11530.0,,
2478,2478,361.5,9594.0,,9594.0,,
2479,2479,361.52,7790.0,,7790.0,,
2480,2480,361.55,5443.0,,5443.0,,
2481,2481,361.58,3600.0,,3600.0,,
2482,2482,361.6,2650.0,,2650.0,,
2483,2483,361.62,1903.0,,1903.0,,
2484,2484,361.65,1107.0,,1107.0,,
2485,2485,361.68,608.9,,608.9,,
2486,2486,361.7,396.6,,396.6,,
2487,2487,361.73,199.0,,199.0,,
2488,2488,361.75,121.9,,121.9,,
2489,2489,361.77,72.87,,72.87,,
2490,2490,361.8,32.16,,32.16,,
2491,2491,361.83,13.43,,13.43,,
2492,2492,361.85,7.278,,7.278,,
2493,2493,361.88,2.773,,2.773,,
2494,2494,361.9,1.413,,1.413,,
2495,2495,361.93,0.4911,,0.4911,,
2496,2496,361.95,0.2354,,0.2354,,
2497,2497,361.98,0.07464,,0.07464,,
2498,2498,362.0,0.03365,,0.03365,,
2499,2499,362.02,0.01481,,0.01481,,
2500,2500,362.05,0.004127,,0.004127,,
2501,2501,362.08,0.001089,,0.001089,,
2502,2502,362.1,0.0004343,,0.0004343,,
2503,2503,362.12,0.000169,,0.000169,,
2504,2504,362.15,3.92e-05,,3.92e-05,,
2505,2505,362.18,8.604e-06,,8.604e-06,,
2506,2506,362.2,3.036e-06,,3.036e-06,,
2507,2507,362.23,6.079e-07,,6.079e-07,,
2508,2508,362.25,2.018e-07,,2.018e-07,,
2509,2509,362.27,6.535e-08,,6.535e-08,,
2510,2510,362.3,1.15e-08,,1.15e-08,,
2511,2511,362.33,1.917e-09,,1.917e-09,,
2512,2512,362.35,5.628e-10,,5.628e-10,,
2513,2513,362.38,8.553e-11,,8.553e-11,,
2514,2514,362.4,2.362e-11,,2.362e-11,,
2515,2515,362.43,3.274e-12,,3.274e-12,,
2516,2516,368.43,3.468e-11,,3.468e-11,,
2517,2517,368.45,1.273e-10,,1.273e-10,,
2518,2518,368.48,8.569e-10,,8.569e-10,,
2519,2519,368.5,2.967e-09,,2.967e-09,,
2520,2520,368.52,1.003e-08,,1.003e-08,,
2521,2521,368.55,5.971e-08,,5.971e-08,,
2522,2522,368.58,3.372e-07,,3.372e-07,,
2523,2523,368.6,1.038e-06,,1.038e-06,,
2524,2524,368.62,3.123e-06,,3.123e-06,,
2525,2525,368.65,1.559e-05,,1.559e-05,,
2526,2526,368.68,7.385e-05,,7.385e-05,,
2527,2527,368.7,0.0002023,,0.0002023,,
2528,2528,368.73,0.0008774,,0.0008774,,
2529,2529,368.75,0.002266,,0.002266,,
2530,2530,368.77,0.005718,,0.005718,,
2531,2531,368.8,0.02193,,0.02193,,
2532,2532,368.83,0.07981,,0.07981,,
2533,2533,368.85,0.1834,,0.1834,,
2534,2534,368.88,0.6111,,0.6111,,
2535,2535,368.9,1.324,,1.324,,
2536,2536,368.93,4.042,,4.042,,
2537,2537,368.95,8.259,,8.259,,
2538,2538,368.98,23.09,,23.09,,
2539,2539,369.0,44.5,,44.5,,
2540,2540,369.02,83.77,,83.77,,
2541,2541,369.05,207.1,,207.1,,
2542,2542,369.08,485.6,,485.6,,
2543,2543,369.1,832.4,,832.4,,
2544,2544,369.12,1394.0,,1394.0,,
2545,2545,369.15,2890.0,,2890.0,,
2546,2546,369.18,5686.0,,5686.0,,
2547,2547,369.2,8669.0,,8669.0,,
2548,2548,369.23,15620.0,,15620.0,,
2549,2549,369.25,22460.0,,22460.0,,
2550,2550,369.27,31540.0,,31540.0,,
2551,2551,369.3,50250.0,,50250.0,,
2552,2552,369.33,75950.0,,75950.0,,
2553,2553,369.35,97130.0,,97130.0,,
2554,2554,369.38,134500.0,,134500.0,,
2555,2555,369.4,162200.0,,162200.0,,
2556,2556,369.43,205600.0,,205600.0,,
2557,2557,369.45,233900.0,,233900.0,,
2558,2558,369.48,271500.0,,271500.0,,
2559,2559,369.5,291300.0,,291300.0,,
2560,2560,369.52,305300.0,,305300.0,,
2561,2561,369.55,313500.0,,313500.0,,
2562,2562,369.58,305300.0,,305300.0,,
2563,2563,369.6,291300.0,,291300.0,,
2564,2564,369.62,271500.0,,271500.0,,
2565,2565,369.65,233900.0,,233900.0,,
2566,2566,369.68,191100.0,,191100.0,,
2567,2567,369.7,162200.0,,162200.0,,
2568,2568,369.73,121400.0,,121400.0,,
2569,2569,369.75,97130.0,,97130.0,,
2570,2570,369.77,75950.0,,75950.0,,
2571,2571,369.8,50250.0,,50250.0,,
2572,2572,369.83,31540.0,,31540.0,,
2573,2573,369.85,22460.0,,22460.0,,
2574,2574,369.88,12910.0,,12910.0,,
2575,2575,369.9,8669.0,,8669.0,,
2576,2576,369.93,4564.0,,4564.0,,
2577,2577,369.95,2890.0,,2890.0,,
2578,2578,369.98,1394.0,,1394.0,,
2579,2579,370.0,832.4,,832.4,,
2580,2580,370.02,485.6,,485.6,,
2581,2581,370.05,207.1,,207.1,,
2582,2582,370.08,83.77,,83.77,,
2583,2583,370.1,44.5,,44.5,,
2584,2584,370.12,23.09,,23.09,,
2585,2585,370.15,8.261,,8.261,,
2586,2586,370.18,2.81,,2.81,,
2587,2587,370.2,1.339,,1.339,,
2588,2588,370.23,0.4572,,0.4572,,
2589,2589,370.25,0.2751,,0.2751,,
2590,2590,370.27,0.2599,,0.2599,,
2591,2591,370.3,0.4964,,0.4964,,
2592,2592,370.33,1.192,,1.192,,
2593,2593,370.35,2.124,,2.124,,
2594,2594,370.38,4.862,,4.862,,
2595,2595,370.4,8.206,,8.206,,
2596,2596,370.43,17.23,,17.23,,
2597,2597,370.45,27.44,,27.44,,
2598,2598,370.48,52.79,,52.79,,
2599,2599,370.5,79.32,,79.32,,
2600,2600,370.52,116.4,,116.4,,
2601,2601,370.55,198.3,,198.3,,
2602,2602,370.58,320.4,,320.4,,
2603,2603,370.6,428.6,,428.6,,
2604,2604,370.62,560.1,,560.1,,
2605,2605,370.65,801.0,,801.0,,
2606,2606,370.68,1087.0,,1087.0,,
2607,2607,370.7,1294.0,,1294.0,,
2608,2608,370.73,1610.0,,1610.0,,
2609,2609,370.75,1809.0,,1809.0,,
2610,2610,370.77,1985.0,,1985.0,,
2611,2611,370.8,2185.0,,2185.0,,
2612,2612,370.83,2282.0,,2282.0,,
2613,2613,370.85,2282.0,,2282.0,,
2614,2614,370.88,2185.0,,2185.0,,
2615,2615,370.9,2061.0,,2061.0,,
2616,2616,370.93,1809.0,,1809.0,,
2617,2617,370.95,1610.0,,1610.0,,
2618,2618,370.98,1294.0,,1294.0,,
2619,2619,371.0,1087.0,,1087.0,,
2620,2620,371.02,892.0,,892.0,,
2621,2621,371.05,634.7,,634.7,,
2622,2622,371.08,428.6,,428.6,,
2623,2623,371.1,320.4,,320.4,,
2624,2624,371.12,234.0,,234.0,,
2625,2625,371.15,139.9,,139.9,,
2626,2626,371.18,79.32,,79.32,,
2627,2627,371.2,52.79,,52.79,,
2628,2628,371.23,27.44,,27.44,,
2629,2629,371.25,17.23,,17.23,,
2630,2630,371.27,10.57,,10.57,,
2631,2631,371.3,4.861,,4.861,,
2632,2632,371.33,2.122,,2.122,,
2633,2633,371.35,1.186,,1.186,,
2634,2634,371.38,0.4744,,0.4744,,
2635,2635,371.4,0.2502,,0.2502,,
2636,2636,371.43,0.09172,,0.09172,,
2637,2637,371.45,0.04564,,0.04564,,
2638,2638,371.48,0.01533,,0.01533,,
2639,2639,371.5,0.007198,,0.007198,,
2640,2640,371.52,0.003301,,0.003301,,
2641,2641,371.55,0.0009815,,0.0009815,,
2642,2642,371.58,0.000277,,0.000277,,
2643,2643,371.6,0.0001157,,0.0001157,,
2644,2644,371.62,4.725e-05,,4.725e-05,,
2645,2645,371.65,1.18e-05,,1.18e-05,,
2646,2646,371.68,2.796e-06,,2.796e-06,,
2647,2647,371.7,1.04e-06,,1.04e-06,,
2648,2648,371.73,2.259e-07,,2.259e-07,,
2649,2649,371.75,7.928e-08,,7.928e-08,,
2650,2650,371.77,2.718e-08,,2.718e-08,,
2651,2651,371.8,5.225e-09,,5.225e-09,,
2652,2652,371.83,9.53e-10,,9.53e-10,,
2653,2653,371.85,2.977e-10,,2.977e-10,,
2654,2654,371.88,4.977e-11,,4.977e-11,,
2655,2655,371.9,1.467e-11,,1.467e-11,,
2656,2656,371.93,2.247e-12,,2.247e-12,,
2657,2657,371.95,6.25e-13,,6.25e-13,,
2658,2658,383.73,2.307e-12,,2.307e-12,,
2659,2659,383.75,7.989e-12,,7.989e-12,,
2660,2660,383.77,2.707e-11,,2.707e-11,,
2661,2661,383.8,1.622e-10,,1.622e-10,,
2662,2662,383.83,9.254e-10,,9.254e-10,,
2663,2663,383.85,2.876e-09,,2.876e-09,,
2664,2664,383.88,1.514e-08,,1.514e-08,,
2665,2665,383.9,4.457e-08,,4.457e-08,,
2666,2666,383.93,2.163e-07,,2.163e-07,,
2667,2667,383.95,6.035e-07,,6.035e-07,,
2668,2668,383.98,2.701e-06,,2.701e-06,,
2669,2669,384.0,7.139e-06,,7.139e-06,,
2670,2670,384.02,1.847e-05,,1.847e-05,,
2671,2671,384.05,7.378e-05,,7.378e-05,,
2672,2672,384.08,0.0002808,,0.0002808,,
2673,2673,384.1,0.0006663,,0.0006663,,
2674,2674,384.12,0.001547,,0.001547,,
2675,2675,384.15,0.005257,,0.005257,,
2676,2676,384.18,0.01701,,0.01701,,
2677,2677,384.2,0.03624,,0.03624,,
2678,2678,384.23,0.1082,,0.1082,,
2679,2679,384.25,0.2183,,0.2183,,
2680,2680,384.27,0.431,,0.431,,
2681,2681,384.3,1.149,,1.149,,
2682,2682,384.33,2.915,,2.915,,
2683,2683,384.35,5.28,,5.28,,
2684,2684,384.38,12.36,,12.36,,
2685,2685,384.4,21.21,,21.21,,
2686,2686,384.43,45.79,,45.79,,
2687,2687,384.45,74.45,,74.45,,
2688,2688,384.48,148.2,,148.2,,
2689,2689,384.5,228.3,,228.3,,
2690,2690,384.52,344.1,,344.1,,
2691,2691,384.55,611.7,,611.7,,
2692,2692,384.58,1036.0,,1036.0,,
2693,2693,384.6,1432.0,,1432.0,,
2694,2694,384.62,1937.0,,1937.0,,
2695,2695,384.65,2929.0,,2929.0,,
2696,2696,384.68,4217.0,,4217.0,,
2697,2697,384.7,5233.0,,5233.0,,
2698,2698,384.73,6949.0,,6949.0,,
2699,2699,384.75,8171.0,,8171.0,,
2700,2700,384.77,9402.0,,9402.0,,
2701,2701,384.8,11150.0,,11150.0,,
2702,2702,384.83,12590.0,,12590.0,,
2703,2703,384.85,13280.0,,13280.0,,
2704,2704,384.88,13830.0,,13830.0,,
2705,2705,384.9,13830.0,,13830.0,,
2706,2706,384.93,13280.0,,13280.0,,
2707,2707,384.95,12590.0,,12590.0,,
2708,2708,384.98,11150.0,,11150.0,,
2709,2709,385.0,10000.0,,10000.0,,
2710,2710,385.02,8788.0,,8788.0,,
